im,jm,km,method,optimized,node_count,dsm_nx,dsm_ny,time
128,128,64,0,0,1,0,0,0.412469
128,128,64,0,1,1,0,0,0.079119
128,128,64,1,0,2,0,0,0.154202
128,128,64,1,0,8,0,0,0.041014
128,128,64,1,0,16,0,0,0.048649
128,128,64,1,1,2,0,0,0.027306
128,128,64,1,1,8,0,0,0.009411
128,128,64,1,1,16,0,0,0.010240
128,128,64,2,0,2,1,2,7.100646
128,128,64,2,0,2,2,1,6.763574
128,128,64,2,0,8,1,8,0.426822
128,128,64,2,0,8,2,4,0.537109
128,128,64,2,0,8,4,2,2.641124
128,128,64,2,0,8,8,1,2.649785
128,128,64,2,0,16,1,16,0.621415
128,128,64,2,0,16,2,8,1.019152
128,128,64,2,0,16,4,4,0.768263
128,128,64,2,0,16,8,2,3.420876
128,128,64,2,0,16,16,1,3.989036
128,128,64,2,1,2,1,2,6.955246
128,128,64,2,1,2,2,1,6.341783
128,128,64,2,1,8,1,8,0.255058
128,128,64,2,1,8,2,4,0.320221
128,128,64,2,1,8,4,2,2.454471
128,128,64,2,1,8,8,1,2.504720
128,128,64,2,1,16,1,16,0.481112
128,128,64,2,1,16,2,8,0.510666
128,128,64,2,1,16,4,4,0.429621
128,128,64,2,1,16,8,2,3.516502
128,128,64,2,1,16,16,1,3.942116
128,128,64,3,0,2,1,2,9.265564
128,128,64,3,0,2,2,1,7.124172
128,128,64,3,0,8,1,8,1.143861
128,128,64,3,0,8,2,4,1.314886
128,128,64,3,0,8,4,2,1.221129
128,128,64,3,0,8,8,1,1.415666
128,128,64,3,0,16,1,16,0.768540
128,128,64,3,0,16,2,8,1.168810
128,128,64,3,0,16,4,4,1.374489
128,128,64,3,0,16,8,2,1.367685
128,128,64,3,0,16,16,1,1.171674
128,128,64,3,1,2,1,2,8.409407
128,128,64,3,1,2,2,1,6.527797
128,128,64,3,1,8,1,8,0.872510
128,128,64,3,1,8,2,4,1.189834
128,128,64,3,1,8,4,2,0.852054
128,128,64,3,1,8,8,1,0.920249
128,128,64,3,1,16,1,16,0.521390
128,128,64,3,1,16,2,8,0.910553
128,128,64,3,1,16,4,4,1.119436
128,128,64,3,1,16,8,2,0.639903
128,128,64,3,1,16,16,1,1.224215
128,128,64,4,0,2,1,2,2.879038
128,128,64,4,0,2,2,1,3.081406
128,128,64,4,0,8,1,8,0.871784
128,128,64,4,0,8,2,4,0.861078
128,128,64,4,0,8,4,2,1.079172
128,128,64,4,0,8,8,1,1.128459
128,128,64,4,0,16,1,16,0.968098
128,128,64,4,0,16,2,8,0.944003
128,128,64,4,0,16,4,4,1.027296
128,128,64,4,0,16,8,2,1.056556
128,128,64,4,0,16,16,1,0.924397
128,128,64,4,1,2,1,2,1.749806
128,128,64,4,1,2,2,1,1.835920
128,128,64,4,1,8,1,8,0.506873
128,128,64,4,1,8,2,4,0.453875
128,128,64,4,1,8,4,2,0.715985
128,128,64,4,1,8,8,1,0.590418
128,128,64,4,1,16,1,16,0.642569
128,128,64,4,1,16,2,8,0.601340
128,128,64,4,1,16,4,4,0.637356
128,128,64,4,1,16,8,2,0.898179
128,128,64,4,1,16,16,1,0.766659
128,128,128,0,0,1,0,0,0.837102
128,128,128,0,1,1,0,0,0.206754
128,128,128,1,0,2,0,0,0.427526
128,128,128,1,0,8,0,0,0.109898
128,128,128,1,0,16,0,0,0.113695
128,128,128,1,1,2,0,0,0.089164
128,128,128,1,1,8,0,0,0.027546
128,128,128,1,1,16,0,0,0.022604
128,128,128,2,0,2,1,2,15.253978
128,128,128,2,0,2,2,1,14.850407
128,128,128,2,0,8,1,8,0.868594
128,128,128,2,0,8,2,4,5.405271
128,128,128,2,0,8,4,2,5.599659
128,128,128,2,0,8,8,1,5.475864
128,128,128,2,0,16,1,16,1.006961
128,128,128,2,0,16,2,8,1.455494
128,128,128,2,0,16,4,4,7.225655
128,128,128,2,0,16,8,2,9.453856
128,128,128,2,0,16,16,1,8.308344
128,128,128,2,1,2,1,2,13.866469
128,128,128,2,1,2,2,1,13.104125
128,128,128,2,1,8,1,8,0.543950
128,128,128,2,1,8,2,4,4.887544
128,128,128,2,1,8,4,2,5.193112
128,128,128,2,1,8,8,1,5.013684
128,128,128,2,1,16,1,16,0.799697
128,128,128,2,1,16,2,8,0.851179
128,128,128,2,1,16,4,4,7.019039
128,128,128,2,1,16,8,2,7.034351
128,128,128,2,1,16,16,1,7.500829
128,128,128,3,0,2,1,2,26.103885
128,128,128,3,0,2,2,1,21.527634
128,128,128,3,0,8,1,8,3.088376
128,128,128,3,0,8,2,4,3.426682
128,128,128,3,0,8,4,2,3.404731
128,128,128,3,0,8,8,1,3.406504
128,128,128,3,0,16,1,16,1.965994
128,128,128,3,0,16,2,8,2.499641
128,128,128,3,0,16,4,4,2.821635
128,128,128,3,0,16,8,2,2.600622
128,128,128,3,0,16,16,1,2.551110
128,128,128,3,1,2,1,2,24.353362
128,128,128,3,1,2,2,1,19.693930
128,128,128,3,1,8,1,8,2.275544
128,128,128,3,1,8,2,4,2.910805
128,128,128,3,1,8,4,2,3.195728
128,128,128,3,1,8,8,1,2.741006
128,128,128,3,1,16,1,16,1.468623
128,128,128,3,1,16,2,8,1.511258
128,128,128,3,1,16,4,4,2.138356
128,128,128,3,1,16,8,2,2.109490
128,128,128,3,1,16,16,1,1.831047
128,128,128,4,0,2,1,2,17.306824
128,128,128,4,0,2,2,1,12.544255
128,128,128,4,0,8,1,8,1.757943
128,128,128,4,0,8,2,4,1.772593
128,128,128,4,0,8,4,2,2.305007
128,128,128,4,0,8,8,1,2.179816
128,128,128,4,0,16,1,16,1.887532
128,128,128,4,0,16,2,8,2.406663
128,128,128,4,0,16,4,4,2.497747
128,128,128,4,0,16,8,2,1.838006
128,128,128,4,0,16,16,1,2.128110
128,128,128,4,1,2,1,2,14.750751
128,128,128,4,1,2,2,1,10.300197
128,128,128,4,1,8,1,8,1.027818
128,128,128,4,1,8,2,4,1.229342
128,128,128,4,1,8,4,2,1.265868
128,128,128,4,1,8,8,1,1.478004
128,128,128,4,1,16,1,16,0.961739
128,128,128,4,1,16,2,8,1.571180
128,128,128,4,1,16,4,4,1.458253
128,128,128,4,1,16,8,2,1.616295
128,128,128,4,1,16,16,1,1.465718
128,128,256,0,0,1,0,0,1.777590
128,128,256,0,1,1,0,0,0.451882
128,128,256,1,0,2,0,0,0.885431
128,128,256,1,0,8,0,0,0.278759
128,128,256,1,0,16,0,0,0.259575
128,128,256,1,1,2,0,0,0.188318
128,128,256,1,1,8,0,0,0.076126
128,128,256,1,1,16,0,0,0.049749
128,128,256,2,0,2,1,2,33.470435
128,128,256,2,0,2,2,1,31.595450
128,128,256,2,0,8,1,8,12.152144
128,128,256,2,0,8,2,4,11.961463
128,128,256,2,0,8,4,2,11.580966
128,128,256,2,0,8,8,1,10.908888
